child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_UNWEAKWLS,46.90999984741211,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_ZE7FBYLL0,14.829999923706056,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_NSSN2WV0Z,39.8599967956543,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_1ENBD1V21,38.18000030517578,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_LP7G7BVNK,54.29000473022461,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_JBG3TL9YA,55.869998931884766,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_NDMV8XEES,35.83000183105469,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_NMOOUECWN,50.869998931884766,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_OJLT4BYJY,51.82,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_E8VYP8UI2,59.31999588012695,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_4UHBO6LQH,50.68999862670898,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_8D288EPDP,32.88999938964844,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_J468QG504,52.97999572753906,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_UUUY386BR,51.82,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_UEPWM3CP2,42.08000183105469,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_615JEZTF4,41.91999816894531,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_O7Q5LRASL,64.25,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_43K7KM2RL,33.619998931884766,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_CQ0S20GVV,24.150001525878903,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_0T5ZBH0K5,51.400001525878906,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_9C82YLWUC,32.400001525878906,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_Z9EW5GCH7,58.150001525878906,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_9H8CQ5N9R,25.940000534057617,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_DYZZZKO0R,66.199997,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_5TI3JVXVV,45.66,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_C9XTNYSXJ,39.40999984741211,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_L3IHRR66F,32.849998474121094,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_OF52PQQ1K,38.75,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_V319BNHQY,37.83000183105469,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_104JRAZBA,50.20000076293945,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_M32JVYIU6,34.77000045776367,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_ZN9KJIWV8,58.48,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_ZD4DBU4WW,40.0099983215332,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_CSB5U5WI6,68.589996,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_GD63VG08F,55.77999877929688,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_ZF9KUC2QF,47.400001525878906,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_UWFCHG47M,52.00000381469727,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_ABJ17OYY1,55.7400016784668,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_P3P92DOPQ,79.150002,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_XTMB42WOW,18.3700008392334,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_W3XROQB5V,55.41999435424805,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_CPUYV0SOP,51.31999969482422,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_K4C6GQKME,64.06999969482422,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_LF8EYFTT3,36.68999862670898,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_N6T3WYHIM,24.3799991607666,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_Q8KJXP8OC,32.40999984741211,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_9X9N2WVYP,56.900001525878906,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_IHWP0TEV5,28.23,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_H9I3DMXQV,62.310001373291016,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_NTHL4X1Z1,28.49,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_HUFP7B7OJ,35.900001525878906,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_FERFA2D09,36.2599983215332,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_73XHVWMAE,47.65999984741211,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_6SF887QN2,49.68000030517578,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_HZYRO1Q10,23.0,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_COYIV3QKH,45.900001525878906,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_E7Q7HY9F1,32.58000183105469,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_E0K7JGWOY,26.59000015258789,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_0B101QZ26,55.959999084472656,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_XQW3P7RCS,48.380001068115234,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_1JF02376F,61.09000015258789,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_27E2LRP3G,31.5,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_IZ9OZA292,49.38999938964844,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_326LRKPCA,44.970001220703125,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_G2PM7U0IN,49.13999938964844,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_RMX4ESHZ6,50.779999,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_18OW178NV,33.81999969482422,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_BQB4KL5PU,40.43000030517578,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_LRCJ72DLB,49.93999862670898,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_GSB3G6Q81,39.35000228881836,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_1ZTSOPRIX,53.56000124886068,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_B2XYPJ4SX,40.10000228881836,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_91W2LJC21,59.31999588012695,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_QP0WGGLGX,52.33000183105469,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_PEHEWX6UP,51.91999816894531,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_6DAYRRIVQ,63.5800018873698,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_XIAXDYRMK,57.29999907902018,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_0D6M65CD8,38.59000015258789,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_5GS1T13WP,44.91999816894531,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_5U6BF274D,29.520000457763672,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_AVL24QGTS,37.68000030517578,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_DD54K06IJ,43.04999923706055,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_SETT8YAOW,54.119998931884766,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_JO50Y52YZ,13.59000015258789,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_GPGMPPRPA,26.809999465942383,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_1S2G0154Y,47.09999847412109,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_LL014UU6C,47.970001220703125,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_9XBTZO9IW,36.5,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_ALQFKVY1U,44.45999904223633,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_4LM97NPGP,43.83000183105469,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_70PY4F71Q,80.839996,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_RMI3298MB,55.41999435424805,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_K3STYN4OJ,45.81999588012695,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_6Q8P0BJQ6,35.40999984741211,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_8VYX4MT62,37.43000030517578,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_PRFTU22ZE,49.18999881335449,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_ZNQN3X55X,58.33000183105469,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_93DU8HG23,64.27999877929688,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_VIVXQPW8T,61.52000022888184,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_ZIRW76KWX,38.38999919482422,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_BUTCK08V6,52.930000152587894,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_WR5SK6QQK,31.100000381469727,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_FBYNJ3R03,62.400001525878906,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_EULAY3Y1O,47.61000061035156,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_JKDJWI5QZ,64.25,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_5N2M92Q08,39.86000061035156,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_5IWHKWEF2,56.119998931884766,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_MUYVEXRP3,72.449997,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_3H1YB65EZ,49.7400016784668,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_WD0BUMAW3,36.77999877929688,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_ERPSPY2L2,50.52999877929688,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_Q9IJO57RS,42.310001373291016,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_ZXOH15GHJ,57.22999954223633,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_OTOMP68M0,62.650001525878906,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_SBW9DKHPH,62.310001373291016,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_U73WOUZCU,34.52000045776367,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_3ZOQOUGKH,43.66999816894531,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_9QNKXCQ9I,54.96999740600586,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_GQKWXSFXR,30.899999618530277,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_XC6342MGF,34.869998931884766,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_GZQ3SY73L,43.540000915527344,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_EDH93S061,34.099998474121094,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_WUKGT4IE8,60.81000118664551,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_7S5J8DG1E,44.71999740600586,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_RLV7LOWTO,67.45999908447266,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_CDRSL8J0U,33.81999969482422,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_V4I5HQMMJ,49.59000015258789,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
